customer_id,days_since_login,features_used,usage_trend,support_tickets,contract_days_left,monthly_revenue,tenure_days,price_increase,churned,days_to_churn
CUST_0114,15.1,18,0.232,1,358,642.12,1247,0,0,1247
CUST_0115,30.8,15,-0.002,2,24,372.1,545,0,1,46
CUST_0116,24.4,1,0.978,3,65,145.47,493,0,1,36
CUST_0117,3.1,5,-0.075,0,334,139.48,809,1,0,809
CUST_0118,33.5,2,-0.851,2,66,173.68,1557,0,1,56
CUST_0119,11.6,3,0.955,0,196,717.93,65,0,0,65
CUST_0120,24.7,19,0.687,2,245,793.2,45,0,0,45
CUST_0121,34.0,18,-0.643,2,295,317.73,948,1,1,82
CUST_0122,5.7,18,0.809,1,99,269.11,678,0,0,678
CUST_0123,1.7,14,-0.319,2,177,214.08,1643,0,0,1643
CUST_0124,3.9,8,-0.246,2,114,667.86,852,0,0,852
CUST_0125,8.4,12,0.813,0,167,206.91,102,0,0,102
CUST_0126,25.6,10,0.06,3,118,743.07,1373,0,1,88
CUST_0127,29.6,17,-0.724,1,164,550.51,1298,0,0,1298
CUST_0128,0.1,11,-0.262,2,218,722.85,769,0,0,769
CUST_0129,10.7,2,0.444,1,196,465.51,1248,0,0,1248
CUST_0130,8.1,4,-0.652,2,317,568.01,787,0,0,787
CUST_0131,3.8,1,0.18,2,236,514.59,935,0,0,935
CUST_0132,1.9,15,0.391,5,168,673.4,1048,1,0,1048
CUST_0133,6.2,13,-0.312,2,75,676.9,1142,0,0,1142
CUST_0134,42.9,8,0.388,1,286,492.34,827,0,1,21
CUST_0135,5.9,4,0.768,3,32,524.38,1192,0,1,21
CUST_0136,11.0,10,-0.056,0,298,741.41,1616,0,0,1616
CUST_0137,18.2,19,-0.234,2,348,747.4,1712,0,0,1712
CUST_0138,6.8,18,-0.498,1,229,548.19,1807,0,0,1807
CUST_0139,53.5,5,0.208,3,194,55.82,1450,0,1,59
CUST_0140,49.2,19,0.76,1,293,128.31,982,1,1,30
CUST_0141,4.4,16,-0.351,0,296,693.46,513,1,0,513
CUST_0142,10.3,1,-0.208,0,277,113.54,416,0,0,416
CUST_0143,5.4,12,-0.187,0,229,210.14,1421,0,0,1421
CUST_0144,5.0,2,0.122,0,95,222.91,487,0,0,487
CUST_0145,0.6,8,-0.543,0,170,500.18,451,0,0,451
CUST_0146,14.1,18,0.644,0,316,482.47,261,0,0,261
CUST_0147,10.5,16,-0.409,3,329,267.06,568,0,0,568
CUST_0148,0.8,5,0.411,2,31,205.71,1397,1,1,74
CUST_0149,4.9,13,0.026,5,44,623.4,749,0,1,14
CUST_0150,35.8,19,0.172,0,71,751.59,1191,0,0,1191
CUST_0151,4.1,3,-0.641,0,19,89.6,1427,0,1,68
CUST_0152,2.3,8,0.47,1,238,149.89,1490,0,0,1490
CUST_0153,10.1,12,-0.623,0,198,531.62,184,0,0,184
CUST_0154,63.7,2,-0.773,2,64,653.33,548,1,1,84
CUST_0155,4.2,11,0.093,1,187,643.39,1168,0,0,1168
CUST_0156,16.7,12,0.419,1,88,589.76,1145,0,0,1145
CUST_0157,21.5,18,-0.9,3,200,715.57,1399,0,0,1399
CUST_0158,4.1,13,-0.861,2,22,213.01,1647,0,0,1647
CUST_0159,19.5,5,0.605,1,295,130.47,1578,0,0,1578
CUST_0160,6.9,12,0.618,1,129,511.52,613,0,0,613
CUST_0161,15.0,2,-0.509,2,153,666.71,1144,0,1,40
CUST_0162,15.1,5,0.23,1,77,486.53,729,0,1,43
CUST_0163,11.5,7,-0.114,1,189,772.25,1451,0,0,1451
CUST_0164,1.4,12,0.265,0,299,646.67,134,0,0,134
CUST_0165,27.1,16,0.726,1,153,575.59,841,0,0,841
CUST_0166,5.8,8,-0.84,1,112,95.19,995,0,0,995
CUST_0167,3.1,9,0.556,0,338,130.81,625,0,0,625
CUST_0168,0.6,15,-0.014,2,116,638.63,1043,0,0,1043
CUST_0169,13.4,5,0.128,1,4,198.68,569,0,1,22
CUST_0170,17.0,13,0.308,2,325,71.63,1332,1,0,1332
CUST_0171,0.3,5,0.845,1,34,733.07,41,0,0,41
CUST_0172,10.8,11,-0.887,1,271,718.1,1360,0,0,1360
CUST_0173,3.9,10,-0.941,4,158,213.86,393,0,0,393
CUST_0174,15.5,13,-0.643,1,209,635.15,691,0,0,691
CUST_0175,2.9,9,0.973,1,13,85.98,1371,0,0,1371
CUST_0176,17.6,14,0.43,3,24,263.79,567,1,1,70
CUST_0177,7.3,18,0.229,0,334,517.75,1267,0,0,1267
CUST_0178,41.4,15,-0.906,2,217,622.38,343,1,1,81
CUST_0179,2.2,10,0.758,2,253,57.8,1508,1,0,1508
CUST_0180,6.3,7,0.626,1,202,294.66,1452,1,0,1452
CUST_0181,1.8,8,0.33,0,100,210.76,1805,0,0,1805
CUST_0182,38.8,3,-0.322,0,360,799.09,1275,0,1,74
CUST_0183,31.5,15,-0.859,2,228,553.24,609,0,1,8
CUST_0184,4.5,16,0.16,1,198,354.25,291,0,0,291
CUST_0185,16.2,4,0.439,1,177,106.74,525,0,0,525
CUST_0186,25.5,6,-0.812,1,275,499.0,652,1,1,31
CUST_0187,12.2,1,0.268,2,311,531.28,159,1,0,159
CUST_0188,11.3,4,-0.427,1,129,662.3,1212,0,1,62
CUST_0189,4.2,11,0.528,1,278,266.43,821,0,0,821
CUST_0190,1.5,12,0.079,2,287,786.07,1344,0,0,1344
CUST_0191,34.1,5,-0.742,0,140,379.6,1596,0,1,82
CUST_0192,34.6,16,0.053,3,12,271.96,118,0,1,52
CUST_0193,15.0,13,-0.209,3,216,311.34,997,0,0,997
CUST_0194,6.2,13,-0.639,1,185,439.69,1385,0,0,1385
CUST_0195,6.4,17,0.683,0,26,752.53,659,1,0,659
CUST_0196,19.4,7,-0.978,1,217,601.37,535,0,0,535
CUST_0197,34.1,8,-0.376,2,13,482.83,1183,0,1,30
CUST_0198,32.7,13,-0.975,2,141,172.11,236,0,1,75
CUST_0199,22.7,16,-0.808,1,324,162.01,1413,1,1,48
CUST_0200,15.4,4,-0.406,4,323,426.65,1112,1,1,39
CUST_0201,1.3,8,-0.891,3,54,596.53,1149,0,0,1149
CUST_0202,2.6,16,0.193,4,190,613.26,1299,1,1,16
CUST_0203,34.3,10,-0.826,2,284,219.44,1512,0,1,32
CUST_0204,14.0,12,0.403,1,88,125.07,1198,1,1,29
CUST_0205,0.1,12,-0.895,0,44,338.35,1363,0,1,52
CUST_0206,1.6,5,-0.881,2,131,738.63,1690,0,0,1690
CUST_0207,16.3,16,-0.389,2,65,459.03,563,1,1,75
CUST_0208,0.1,1,0.793,2,278,290.07,1434,0,0,1434
CUST_0209,2.6,9,0.283,0,323,292.73,1406,1,0,1406
CUST_0210,11.9,12,0.54,0,147,149.07,913,0,0,913
CUST_0211,17.7,5,-0.717,1,144,404.92,980,0,1,48
CUST_0212,15.8,3,0.668,2,5,643.52,314,0,0,314
CUST_0213,3.8,5,-0.984,6,81,776.42,748,0,1,71
CUST_0214,18.7,2,-0.574,2,122,426.2,531,1,1,14
CUST_0215,4.1,14,0.232,0,166,175.41,287,0,0,287
CUST_0216,5.9,2,-0.25,0,236,562.21,839,1,0,839
CUST_0217,20.6,13,0.968,3,104,617.59,81,0,0,81
CUST_0218,15.7,7,-0.939,1,289,103.77,579,0,0,579
CUST_0219,28.4,10,0.997,2,237,687.6,694,0,0,694
CUST_0220,16.1,13,0.247,2,309,671.99,1269,0,0,1269
CUST_0221,12.6,16,0.117,1,81,404.41,1499,0,0,1499
CUST_0222,1.5,14,-0.881,2,93,470.32,1276,0,0,1276
CUST_0223,6.9,11,-0.453,8,320,585.06,684,1,1,44
CUST_0224,4.6,10,0.849,1,342,557.56,995,0,0,995
CUST_0225,4.2,6,-0.292,3,284,62.4,1158,0,0,1158
CUST_0226,54.2,4,0.323,1,296,141.83,551,1,1,18
CUST_0227,7.5,1,0.999,2,360,171.94,998,0,0,998
CUST_0228,33.4,7,-0.474,0,318,616.76,1807,0,0,1807
CUST_0229,15.0,9,0.152,1,65,380.06,1030,0,0,1030
CUST_0230,23.8,8,0.393,3,111,459.13,917,0,1,73
CUST_0231,10.5,5,-0.671,0,355,629.52,1436,0,0,1436
CUST_0232,12.9,19,-0.703,3,170,305.74,1167,0,0,1167
CUST_0233,10.2,10,-0.087,0,246,611.67,774,0,0,774
CUST_0234,3.3,11,-0.228,1,65,381.72,1122,0,0,1122
CUST_0235,19.2,15,0.428,2,67,332.89,1418,0,0,1418
CUST_0236,4.9,6,-0.861,0,33,299.78,1097,0,0,1097
CUST_0237,0.4,15,0.944,0,0,773.71,1734,0,0,1734
CUST_0238,15.6,5,-0.971,3,150,628.98,240,0,1,71
CUST_0239,2.9,19,0.203,1,271,65.15,305,1,0,305
CUST_0240,42.3,19,0.125,4,257,768.06,1160,0,1,12
CUST_0241,46.2,10,-0.731,0,237,631.58,508,0,1,7
CUST_0242,37.0,12,-0.698,2,115,161.88,1732,0,1,69
CUST_0243,6.9,4,0.585,2,75,107.25,234,0,0,234
CUST_0244,0.2,18,0.775,1,282,281.15,148,0,0,148
CUST_0245,39.5,16,-0.434,2,18,518.14,515,1,1,25
CUST_0246,8.4,8,-0.124,5,283,512.41,138,0,1,66
CUST_0247,51.0,4,-0.29,1,34,256.89,483,0,1,51
CUST_0248,49.7,12,-0.855,2,323,384.26,1292,0,1,73
CUST_0249,28.8,2,0.346,0,304,208.92,1061,0,0,1061
CUST_0250,5.2,4,0.65,1,240,87.93,541,1,0,541
CUST_0251,7.3,5,-0.39,2,6,437.73,1096,0,1,47
CUST_0252,28.6,3,0.98,3,36,310.24,1447,0,1,32
CUST_0253,5.7,9,-0.848,2,152,457.16,161,0,0,161
CUST_0254,2.8,18,0.324,1,244,759.88,1771,0,0,1771
CUST_0255,12.2,11,-0.104,0,249,157.53,780,0,0,780
CUST_0256,41.3,3,-0.107,1,114,51.47,423,0,1,38
CUST_0257,17.9,2,-0.085,2,40,107.66,1611,0,1,10
CUST_0258,12.7,9,-0.483,1,336,397.03,227,0,0,227
CUST_0259,1.5,14,0.431,1,61,580.2,1517,0,0,1517
CUST_0260,14.3,4,0.443,0,168,485.57,1174,0,0,1174
CUST_0261,69.2,9,-0.435,1,141,421.17,1353,0,1,71
CUST_0262,2.3,13,0.671,2,257,315.47,249,0,0,249
CUST_0263,11.0,18,-0.366,2,87,282.48,897,0,0,897
CUST_0264,31.5,15,0.45,1,47,332.21,123,0,1,38
CUST_0265,20.3,10,-0.758,2,310,508.73,1345,1,0,1345
CUST_0266,17.9,16,-0.663,2,11,175.82,182,0,0,182
CUST_0267,18.2,12,-0.368,1,210,628.52,554,1,0,554
CUST_0268,6.7,5,0.188,0,243,481.44,748,0,0,748
CUST_0269,5.2,2,0.291,2,238,251.87,796,0,0,796
CUST_0270,24.9,10,-0.207,1,196,425.86,1475,0,0,1475
CUST_0271,24.9,1,-0.844,2,256,772.08,1211,1,1,58
CUST_0272,30.3,7,-0.253,0,234,65.37,1323,0,0,1323
CUST_0273,36.7,17,0.378,1,186,199.64,847,0,0,847
CUST_0274,10.7,16,0.342,1,200,386.29,1633,0,0,1633
CUST_0275,10.4,3,-0.68,1,102,528.83,286,0,0,286
CUST_0276,24.0,14,-0.984,1,289,209.17,730,0,0,730
CUST_0277,15.7,10,0.506,0,220,748.55,544,0,0,544
CUST_0278,18.2,7,-0.787,3,301,531.93,1290,0,1,16
CUST_0279,23.8,17,-0.835,1,186,708.07,474,0,0,474
CUST_0280,33.1,6,-0.995,1,98,296.99,1697,0,1,65
CUST_0281,6.2,4,-0.135,2,244,671.72,200,0,1,13
CUST_0282,7.1,17,0.007,1,312,333.66,299,0,0,299
CUST_0283,1.5,9,0.275,1,306,239.56,630,0,0,630
CUST_0284,13.0,4,-0.408,0,21,733.74,1668,0,1,9
CUST_0285,0.5,7,0.421,1,67,119.16,666,0,0,666
CUST_0286,9.4,2,-0.661,1,315,757.17,96,1,1,59
CUST_0287,11.7,17,0.664,2,64,393.89,804,0,0,804
CUST_0288,5.1,8,0.144,5,291,794.47,37,0,0,37
CUST_0289,13.4,15,0.168,1,216,454.7,1609,0,0,1609
CUST_0290,0.5,15,-0.58,6,28,618.12,1501,0,1,63
CUST_0291,0.6,8,-0.852,1,192,55.3,164,0,0,164
CUST_0292,25.9,16,-0.071,0,55,422.5,1813,0,0,1813
CUST_0293,6.7,19,0.231,2,337,603.09,845,0,0,845
CUST_0294,2.0,11,-0.81,2,211,637.12,859,0,0,859
CUST_0295,11.1,2,0.901,2,237,168.54,54,0,1,67
CUST_0296,22.0,17,0.961,1,199,364.23,494,0,0,494
CUST_0297,3.6,16,0.091,2,177,364.3,403,1,0,403
CUST_0298,14.6,15,0.9,4,152,127.73,225,0,0,225
CUST_0299,1.3,13,-0.641,3,43,382.28,733,0,1,7
CUST_0300,0.8,15,-0.949,3,167,655.32,431,0,0,431
CUST_0301,11.4,4,-0.921,0,286,275.14,151,0,0,151
CUST_0302,11.7,16,0.175,1,196,374.43,801,1,0,801
CUST_0303,15.2,12,-0.877,2,336,770.72,588,0,0,588
CUST_0304,19.4,4,0.917,1,73,73.78,1262,0,1,64
CUST_0305,55.9,3,-0.716,2,170,493.64,1354,0,1,26
CUST_0306,10.9,17,-0.391,2,182,607.58,1654,1,0,1654
CUST_0307,5.9,18,0.645,0,15,620.66,983,1,0,983
CUST_0308,23.8,18,-0.563,3,67,586.95,1568,0,1,67
CUST_0309,4.7,17,-0.514,2,324,594.84,937,0,0,937
CUST_0310,8.7,12,0.285,1,41,94.26,1710,0,0,1710
CUST_0311,1.2,4,-0.448,3,109,450.6,1587,1,1,32
CUST_0312,0.4,12,-0.565,1,40,637.23,1092,0,0,1092
CUST_0313,49.3,15,-0.492,4,305,120.55,648,0,1,26
CUST_0314,27.1,16,-0.019,0,5,59.04,1665,1,0,1665
CUST_0315,17.9,5,0.932,0,330,660.92,770,0,0,770
CUST_0316,7.9,15,0.664,5,180,584.22,976,0,0,976
CUST_0317,2.9,17,-0.431,0,272,359.15,826,0,0,826
CUST_0318,2.6,18,-0.273,1,360,755.3,235,1,0,235
CUST_0319,4.3,5,-0.071,1,184,624.95,612,0,0,612
CUST_0320,12.0,13,0.958,1,322,775.9,1734,0,0,1734
CUST_0321,18.8,19,-0.655,1,143,746.99,726,0,0,726
CUST_0322,16.2,13,-0.285,2,99,410.97,441,0,1,48
CUST_0323,4.9,18,0.459,2,89,616.03,1386,1,0,1386
CUST_0324,46.5,14,0.928,0,245,551.89,237,0,1,25
CUST_0325,20.1,4,-0.689,0,238,658.58,434,0,0,434
CUST_0326,12.1,4,-0.545,3,211,640.77,417,0,0,417
CUST_0327,14.2,19,-0.549,0,80,164.92,1540,0,0,1540
CUST_0328,8.2,13,-0.958,0,114,225.3,1435,0,0,1435
CUST_0329,4.3,12,0.208,1,275,249.3,896,0,0,896
CUST_0330,6.6,7,0.341,3,79,663.87,300,0,1,35
CUST_0331,21.3,12,0.205,2,55,658.06,466,0,1,37
CUST_0332,0.2,4,-0.857,1,178,421.5,887,1,0,887
CUST_0333,1.9,2,-0.862,0,308,485.62,1483,0,0,1483
CUST_0334,0.7,2,-0.579,2,48,670.19,1700,0,1,33
CUST_0335,0.6,5,-0.419,0,259,284.45,1711,0,0,1711
CUST_0336,29.0,10,0.573,0,273,87.63,374,0,0,374
CUST_0337,18.2,10,-0.681,1,291,411.95,178,1,1,55
CUST_0338,9.6,9,-0.912,0,290,735.29,657,0,0,657
CUST_0339,1.5,13,-0.212,3,29,642.85,1445,0,0,1445
CUST_0340,10.1,7,-0.167,1,251,324.96,216,1,0,216
CUST_0341,9.6,5,-0.098,1,62,98.58,49,0,0,49
CUST_0342,2.9,10,0.654,2,81,527.69,1391,0,0,1391
CUST_0343,8.5,10,-0.804,1,324,675.87,402,0,0,402
CUST_0344,7.6,6,0.408,1,168,548.71,1008,0,0,1008
CUST_0345,14.4,19,-0.324,3,309,368.81,1809,0,0,1809
CUST_0346,15.1,8,-0.38,1,342,142.52,96,1,0,96
CUST_0347,0.7,1,0.865,1,157,733.08,1492,0,0,1492
CUST_0348,7.0,17,-0.503,2,55,256.97,1115,0,0,1115
CUST_0349,14.7,7,0.285,1,334,218.22,1539,1,1,36
CUST_0350,10.5,14,-0.45,2,141,661.98,815,0,0,815
CUST_0351,29.1,17,0.014,4,148,785.91,651,0,1,25
CUST_0352,16.1,9,0.573,2,225,545.12,1621,1,1,73
CUST_0353,2.7,17,0.763,1,24,518.61,114,0,0,114
CUST_0354,1.1,5,0.677,1,177,289.57,1459,0,0,1459
CUST_0355,15.4,8,0.164,2,364,65.31,1448,1,0,1448
CUST_0356,0.4,6,-0.502,0,94,193.85,1672,0,0,1672
CUST_0357,13.2,11,0.322,2,52,488.32,1577,0,0,1577
CUST_0358,42.3,19,0.42,3,303,163.49,205,0,0,205
CUST_0359,12.9,4,-0.979,1,69,712.88,388,0,1,50
CUST_0360,7.4,18,-0.122,1,175,191.11,860,1,0,860
CUST_0361,15.5,1,0.687,1,131,441.58,1592,0,1,84
CUST_0362,9.2,13,-0.021,1,338,434.01,320,0,0,320
CUST_0363,11.8,14,-0.377,1,337,502.96,159,0,0,159
CUST_0364,42.6,1,0.744,5,359,295.58,1792,0,1,35
CUST_0365,7.3,11,-0.688,2,330,705.15,508,0,0,508
CUST_0366,48.7,17,-0.587,3,212,383.23,677,0,1,87
CUST_0367,35.4,4,0.375,0,210,575.12,561,0,1,25
CUST_0368,3.3,12,-0.295,1,344,526.93,293,0,0,293
CUST_0369,1.1,10,0.426,1,63,137.87,988,0,0,988
CUST_0370,1.6,6,-0.685,0,34,516.98,1724,0,0,1724
CUST_0371,0.3,1,-0.495,0,11,463.03,532,0,0,532
CUST_0372,1.5,7,-0.687,1,345,723.95,1213,0,0,1213
CUST_0373,17.2,16,0.906,2,310,710.66,938,0,0,938
CUST_0374,1.1,14,-0.189,2,247,163.22,1591,0,0,1591
CUST_0375,5.8,6,-0.326,1,111,111.26,1134,0,0,1134
CUST_0376,28.0,5,-0.972,2,324,270.94,1466,0,1,12
CUST_0377,0.4,18,-0.693,2,90,789.96,504,0,0,504
CUST_0378,25.3,15,-0.158,2,293,66.18,917,0,0,917
CUST_0379,5.0,6,-0.863,2,28,554.67,47,0,1,46
CUST_0380,1.9,19,0.021,5,11,506.39,1122,0,0,1122
CUST_0381,17.9,1,-0.09,1,146,534.93,937,0,1,70
CUST_0382,14.9,1,0.534,2,136,213.71,159,0,1,89
CUST_0383,31.5,13,0.32,1,337,220.04,967,0,0,967
CUST_0384,19.9,3,-0.108,1,156,372.98,1700,0,0,1700
CUST_0385,24.4,10,-0.551,0,258,121.89,844,0,0,844
CUST_0386,5.0,3,0.454,0,86,105.96,1783,0,0,1783
CUST_0387,2.9,9,0.416,2,157,116.27,1363,1,0,1363
CUST_0388,20.8,8,-0.693,0,185,479.73,1540,0,0,1540
CUST_0389,24.7,3,0.83,1,343,348.31,44,0,0,44
CUST_0390,69.9,13,-0.871,4,308,270.21,1549,0,1,52
CUST_0391,8.0,6,-0.89,1,356,286.86,1239,0,0,1239
CUST_0392,7.0,13,-0.625,0,228,205.46,1470,0,0,1470
CUST_0393,22.5,12,0.819,0,3,358.63,1036,1,1,19
CUST_0394,6.3,13,0.04,1,56,202.29,736,1,0,736
CUST_0395,40.1,2,0.576,0,27,573.53,732,0,1,4
CUST_0396,29.3,16,-0.544,2,15,142.95,775,0,1,32
CUST_0397,8.4,6,-0.02,1,12,761.18,461,0,0,461
CUST_0398,20.8,19,-0.283,3,199,117.36,1119,0,0,1119
CUST_0399,21.1,13,0.656,1,183,757.6,1134,1,0,1134
CUST_0400,1.6,17,-0.955,1,308,674.97,65,0,0,65
CUST_0401,34.9,9,-0.512,1,303,560.53,776,0,0,776
CUST_0402,10.6,17,-0.695,3,280,734.23,46,0,0,46
CUST_0403,26.3,2,0.718,1,321,154.41,543,0,0,543
